transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[5].reason,age_association_15d,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[5].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.ruleset.rulesmatched,7,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[3].reason,device_type_win_desktop,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.result,A,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[5].type,Age Of The Association,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[3].type,Device Type Watch List,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[0].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[4].type,Age Of The Association,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[6].type,Transaction Details Comparison,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[0].reason,age_association_30d,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[0].type,Age Of The Association,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[4].reason,age_association_7d,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[1].reason,timezone_geolocation_mismatch_60min,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[2].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[6].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[1].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[4].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,ml_score,0.9656918,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[2].score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[2].type,Device Type Watch List,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[1].score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[3].score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.ruleset.score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[3].reason,age_association_7d,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[4].score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[0].score,0,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[3].type,Age Of The Association,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.result,A,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.ruleset.rulesmatched,5,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[0].reason,age_association_30d,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[4].type,Age Of The Association,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[0].type,Age Of The Association,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,ml_score,0.7228155,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[4].reason,age_association_15d,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[2].reason,device_type_win_desktop,0
56,2022-03-20 17:49:51,2022-03-20 17:49:51,1992.6,external.rule[1].type,Transaction Details Comparison,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.rule[0].type,Device Not Provided,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.rule[0].score,0,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.ruleset.rulesmatched,1,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.ruleset.score,0,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,ml_score,0.5971128,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.rule[0].reason,device_not_provided,0
16,2022-03-20 13:34:13,2022-03-20 13:34:13,63.71,external.result,A,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[0].score,0,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[1].score,0,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[0].reason,country_list_us_ca,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,ml_score,0.5971128,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[0].type,Country List,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.result,A,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[1].type,Device Not Provided,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.ruleset.rulesmatched,2,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.rule[1].reason,device_not_provided,0
337,2022-03-21 17:32:55,2022-03-21 17:32:55,10334.6,external.ruleset.score,0,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.rule[0].score,0,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.rule[0].type,Device Not Provided,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.ruleset.rulesmatched,1,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.rule[0].reason,device_not_provided,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,ml_score,0.5971128,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.ruleset.score,0,0
250,2022-03-21 13:33:03,2022-03-21 13:33:03,4555.2,external.result,A,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.result,A,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.ruleset.score,0,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[1].type,Device Not Provided,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[0].type,Country List,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[1].score,0,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[0].score,0,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.ruleset.rulesmatched,2,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[0].reason,country_list_us_ca,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,external.rule[1].reason,device_not_provided,0
383,2022-03-21 19:46:40,2022-03-21 19:46:40,30.76,ml_score,0.5971128,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[1].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,ml_score,0.9324181,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[6].reason,device_type_win_desktop,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[5].type,Transaction Details Comparison,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[7].reason,age_association_7d,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[7].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[5].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.ruleset.score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[2].reason,country_list_us_ca,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[5].reason,real_ip_region_billing_region_mismatch,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[0].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.result,A,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[6].type,Device Type Watch List,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[3].reason,timezone_geolocation_mismatch_60min,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[8].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[7].type,Age Of The Association,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[8].reason,age_association_15d,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[9].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[8].type,Age Of The Association,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[3].type,Timezone/Geolocation Mismatch,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[3].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[0].reason,timezone_geolocation_mismatch_180min,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.ruleset.rulesmatched,10,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[0].type,Timezone/Geolocation Mismatch,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[4].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[4].type,Timezone/Geolocation Mismatch,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[6].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[1].reason,age_association_30d,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[9].type,Transaction Details Comparison,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[2].score,0,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[4].reason,timezone_geolocation_mismatch_120min,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[2].type,Country List,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[9].reason,real_ip_city_billing_city_mismatch,0
396,2022-03-21 20:05:48,2022-03-21 20:05:48,46.4,external.rule[1].type,Age Of The Association,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.result,A,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[0].reason,device_type_mobile,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[0].score,0,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[1].score,0,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[0].type,Device Type Watch List,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[1].type,Global Device Transaction Velocity,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.rule[1].reason,global_device_transaction_velocity_gt1,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.ruleset.score,0,0
450,2022-03-21 22:46:19,2022-03-21 22:46:19,18.42,external.ruleset.rulesmatched,2,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[6].type,IP Address Distance,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[5].reason,age_association_15d,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[4].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[9].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[7].type,IP Address Distance,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[1].type,Age Of The Association,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[3].reason,device_type_win_desktop,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[8].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[7].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[2].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,ml_score,0.9763892,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[3].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[10].reason,real_ip_city_billing_city_mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[8].type,ISP Mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[0].type,Geolocation Mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[10].type,Transaction Details Comparison,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[1].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[6].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[2].reason,geolocation_mismatch_region,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[5].type,Age Of The Association,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[6].reason,ip_address_distance_100km,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[5].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.ruleset.score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[9].type,IP Mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.result,A,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[1].reason,age_association_30d,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[8].reason,isp_mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[10].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[3].type,Device Type Watch List,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.ruleset.rulesmatched,11,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[0].reason,geolocation_mismatch_city,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[2].type,Geolocation Mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[9].reason,ip_mismatch,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[0].score,0,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[4].reason,age_association_7d,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[4].type,Age Of The Association,0
7,2022-03-20 12:09:23,2022-03-20 12:09:23,585.31,external.rule[7].reason,ip_address_distance_250km,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[2].type,Global Device Transaction Velocity,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.result,A,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[0].type,Device Type Watch List,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[3].reason,global_device_transaction_velocity_gt3,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.ruleset.rulesmatched,6,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[1].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[0].reason,device_type_mobile,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[3].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[5].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[4].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[2].reason,global_device_transaction_velocity_gt1,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[5].type,Global Device Transaction Velocity,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[5].reason,global_device_transaction_velocity_gt2,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[2].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[1].type,Transaction Details Comparison,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[4].reason,age_association_7d,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.ruleset.score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[3].type,Global Device Transaction Velocity,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[0].score,0,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,external.rule[4].type,Age Of The Association,0
123,2022-03-20 22:36:01,2022-03-20 22:36:01,24.61,ml_score,0.93570817,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.rule[0].score,0,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.ruleset.score,0,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.rule[0].type,Device Not Provided,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.rule[0].reason,device_not_provided,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.result,A,0
376,2022-03-21 19:24:21,2022-03-21 19:24:21,1457.24,external.ruleset.rulesmatched,1,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[2].type,Browser Language Watch List,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[1].reason,device_type_win_desktop,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[0].score,0,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[1].type,Device Type Watch List,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.result,A,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[2].reason,browser_language_not_english,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.ruleset.rulesmatched,3,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.ruleset.score,0,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[2].score,0,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[0].type,Country List,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[1].score,0,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,external.rule[0].reason,country_list_us_ca,0
242,2022-03-21 13:16:15,2022-03-21 13:16:15,1402.34,ml_score,0.7052678,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.rule[0].type,Device Not Provided,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.rule[0].score,0,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.ruleset.rulesmatched,1,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.result,A,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,ml_score,0.5971128,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.ruleset.score,0,0
360,2022-03-21 18:55:12,2022-03-21 18:55:12,49955.69,external.rule[0].reason,device_not_provided,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[3].reason,global_device_transaction_velocity_gt1,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[2].type,Transaction Details Comparison,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[5].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[1].type,Accounts Per Device,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[0].type,Accounts Created Per Device,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[1].reason,accounts_per_device_1h,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[4].reason,device_type_win_desktop,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[2].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[4].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[0].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.ruleset.rulesmatched,6,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.result,A,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[4].type,Device Type Watch List,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[3].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[5].type,Transaction Details Comparison,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,ml_score,0.7896137,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[1].score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.ruleset.score,0,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[0].reason,accounts_created_per_device_1h,0
314,2022-03-21 16:43:05,2022-03-21 16:43:05,3279.72,external.rule[3].type,Global Device Transaction Velocity,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.result,A,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[1].type,Transaction Details Comparison,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,ml_score,0.93570817,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[5].reason,global_device_transaction_velocity_gt2,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[2].reason,global_device_transaction_velocity_gt1,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[3].score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[1].score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[4].type,Age Of The Association,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[0].reason,device_type_mobile,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[3].type,Global Device Transaction Velocity,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[5].score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[0].score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[2].score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.ruleset.rulesmatched,6,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.ruleset.score,0,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[3].reason,global_device_transaction_velocity_gt3,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[2].type,Global Device Transaction Velocity,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[5].type,Global Device Transaction Velocity,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[4].score,0,0
